match_id_hash,radiant_win_prob
eb5726efa2131c2f15c79e1354a6198e,0.334799536005031
69be5001180cdb1a10538e7e7e2e99de,0.19417612927164857
2c954c4f2106e777ccf4d743abc8865c,0.6370025569342572
0e0991012f810e3d2ea77db64dc533fd,0.8973959508062651
2e01ce75a201d41c1ae24d6922d8c5d6,0.8723177597043218
b51323c6904ac1774859f7f5b9c63eff,0.820396542914485
e782dac4f7b0fdd00525c5c78a687c44,0.9141665656122482
8a3d08494022c7838ecd806abf05daa3,0.12141349955614439
faa95feae3cf71b5aeacc9bd2d52c672,0.13271292242790939
7fdc92f8fe3d808aabbb7703f7ed7686,0.3118846328530484
daaecb9438fe455ee6291074fdb8cc8f,0.820308460986553
9da5021e0df5b7ab06cbdee6fdfce2a6,0.2209390250059914
5599d275b796115c30f4b74e1075528b,0.1302120586584904
43efc8e0846a295fa4bf2360f408f6a3,0.12117289641853782
232d4dded94c10563ae48a07a5d3e348,0.511057704417357
94291cfe14f911d0e6c223287c6b7851,0.5659374959592333
6b51960d3a95c54bd3c06edc48568b80,0.5920308406081118
b41225779f4512afd98d01b97cb0e81b,0.29880340610538175
54b18c88c3e1cc5e6d36e9e69d7d51e0,0.9207777597103838
ee5bd697c279c4bb4c6c11dd4fa1de5a,0.3441919097594401
24a3f1740d43e0470f75643bd7bf65f0,0.3738334954149999
84cb9d4797997677e1541798a39aa5a2,0.725833015991187
a69e334d479ae21d3c82fb2ab22160f1,0.5013244662911001
c0732cd134ff3cbc48ed24c2f891bdd8,0.3006250908933466
b26b0abe3893b073105500a7863ca8ff,0.4888822094128077
62f8401a97d647ba51f38c7e4ef601d9,0.09415588430961928
db3e2f5e81c8239fa8d53fb5c1d951be,0.7897935509964917
6e2967cbea6054f137b942241522d271,0.4236147705874781
3e958c1feeffb1b16e8ebc694f414f33,0.8108159280543912
8cb750f3853f038071aba027bd0ea11e,0.6582166993855828
68820dcbdb784f4485a3e8b1a3ac6b60,0.515634068097036
419335a68078d6def4bc22d6358abe84,0.9781354666226986
0694aca7c62591079157999f54dd401a,0.4504286058979509
1de966494f714202db5453366a1b575c,0.7708001167836829
72003a2ca5002c5ff2bc03ccc1b20aab,0.6699232810402236
7fad412e30ad8f34288e14ce3ba8ad7c,0.24893759464649096
8c32628748becf5dbb1fd5583e3206ca,0.6219727470126983
520517111d6f1ba12ec7365f8d904ca6,0.4837336345215497
a99cc13942e2bb549dd10eba4692591a,0.4345421833025859
23a6898d87cbf7d3bc6c3c99c7eaaddb,0.7585776916745317
d33da77502925211006169b0e0cbc06f,0.7338797180205318
14a384309459630c185dc86596e4a19f,0.6244226603680472
2f834937ecba61f55584b2a018409339,0.18890726178598777
c7ef613540ea142b410fafadb9e2b240,0.2554182968522131
00ed5add107a1704e8e01d9a8d316268,0.11314067869049496
f15c4363e6e1200dbd52aab9ad497a9d,0.1146124202929449
a56ece0b8d57f0302f89de5eaa35760d,0.11535284600928858
c5640e860b315ea2896b4712e99f77fc,0.5274169499091433
7ff0efcd7c4bb85874fdc70d3ce1f4bb,0.43320595740804657
4b2297b7e666213c8ba2840380f8c5e4,0.6798803515704173
297d29c0db77d393ea91a969679ae71e,0.37636694320228614
6ba1a469cf89e9510545ba119289742c,0.45455226207348715
04b423865c74ffe2a1fe048f10410b4d,0.8232268047321162
f0182f6d9cd798df0544c5ddd288e80e,0.25554643644463476
1f3bfee38954d802ec5c54bcfb71d072,0.49496704342361364
006cb7f1ef27aa82bfb50665d57351d2,0.8131722754948496
417836fd4b449382c88bc3ba301dab86,0.7478086370960422
273d6965146558e71814543a4e8760b1,0.3441849797061677
39d7cda86c5527a0f5c14b8de746bc9b,0.2996145635554387
23fa16a3001ec9ff6231f2b161511d3b,0.7204619455141077
5669ba0b88164edcbf9949c4573966de,0.40678637818843316
962a465a3134d55ae8f3711f54fa6279,0.2761162063509088
ce5f8f67e2fb663c822db16ca7586750,0.570914527998185
b606c3efd6073a70df480f9620096762,0.4105546813115732
babd45a3396fad1f458ddeb6737f9092,0.6899653289709883
72961eab4f14f6b4f270fa911af11c98,0.8809309082877165
f4f85d317cbda13447b372e6a61c8eb5,0.6328294211758614
fcab9d19b1235863bf7a212c224722b8,0.5937641629728823
46ee22dd010daa1250afee066cd93bad,0.7419517977099102
cd71292b58aafa2fb8191baca4404392,0.34462226322631406
35d5a6d5b3b7c9705320242455237a3b,0.7609016829783314
c852839324ea7019a40c0c6f4eba229b,0.6410261583907575
7837245e2ae90f75fa1e3c697471cc71,0.3034693827985062
cc30e49a071644f603c7836297f87ea8,0.13862370249775144
fb567d2dfe961505ad553a4e0805f545,0.6161957134265458
fc07c7a11ee4537ddf00cf6b988f3f87,0.18086292117078534
d46cfc47b32538681366548b708c67d7,0.5648248070101018
ab2ce7d9d18f79e5e92146a1bbc6b323,0.8640737767172668
c9435e023107955c40d7be20f09be6b4,0.7670849598193024
369d54babb53c00f17bef30bb7abe2dd,0.4091510654100596
50abea9e1b9012bde4504a4e13b86b91,0.5777105937377656
4044ce0a0f5abd139cc28e16b28de67c,0.2758123722557458
09374702731190fd7eee9bf100bdd0a5,0.33821443981002225
52760dfa125221c31e99f4552336d938,0.6055425019810287
2ceca95e3ed3b758bda07e7990533a2b,0.6635463132850842
a9046f850141873e2327cca47534a8c3,0.2795833405702561
9bcccd7afc5c1e03e5885b3be0762d4b,0.922078877717233
4270749f792d771b3871acc83db406e3,0.7112646563106271
c0ad630c9eb65ae96ff0eeb0e3ce3cda,0.7385505042581039
d9f09cd16b681b687b5e52174dd34b1c,0.35662488610514104
eaa5be2d2cf54f003187c43b19d9b66e,0.5314238372978972
5bf8a31704a98d1a7599d943de27123f,0.06080935564960521
158e597e861121e6263ad3ae6aad54ea,0.4036631747676463
01f5179c20b166aabce3662f32231d41,0.8851413254235058
5c13c5ab18bd10943258ff2dfc535d89,0.5295838068595116
20860b6778c7ccb4ddbbab2f816e1edf,0.8600453736907485
30c373a598d341658b5ebc4b030545c6,0.45950974350365004
0dbb899180a06a9e4f9edcae2e53fd2d,0.7532965535233171
7b235a43f3df71479c43c7c3f6cfdfaf,0.9152519159134496
90af094545bd742dc926ed5b782d8b8a,0.6055134752162095
a4e9e1c334d90d18b49685ad839f47d8,0.5455167195895195
00bf2d0e661b8634865ae4f3fd778ac4,0.5326433908186892
901514894c823320827b09d43e7a4af4,0.7589789785643478
7d52e674f5f0816ddae55c58673aa785,0.31401957355747206
b5049fd1dd618ed18cc489befccbfce4,0.40930422032268965
17835c5ddc0547a26681dc7468f300d0,0.6987259134946433
18f8ad9ce415fea86f78f36fdd50cf88,0.39111613962665515
3700c3d4073efa2c93d6b2b8afa7b2fb,0.7924920011658287
6d4d5b2b9ff9804c0034a09b3c071c91,0.491836247056933
e441696ce5a75a24794ae5f1595c302d,0.46935435796737224
c0f7a02b0e5a9566220050c390f7acc5,0.5086883239276718
03654237ab5443defa675c2baaaa92cf,0.09472652675845937
9758bc94fcb3d10d5c79c8723289e42d,0.18120373165859696
13d595d7d29e643f4ef5efafe9012138,0.9310474852465005
faec9c149c53018df463479ee90a9764,0.4842339054387907
528b142acfd630b85253681a4df2c467,0.1752078680943253
7e7be848dbec3e366562540d13b27d2d,0.39194335687132054
6d1828decfae35cd370a182f86c32d2d,0.37772991586220606
3e427605a9108a8a18b37b2d64ee6a32,0.15964926030372684
1e689a866d3c5d1f8455156533cde35b,0.7418289524842557
71aafc05cd3a0ff92710baa5b291d09d,0.276217403418143
293a0c280ed3310d3cf2cc431bf7e6fa,0.5449459844648135
804e78ad41e14ce9a63f3b4f49338745,0.4241882688425937
61633f6080efa6c0614ed6ad42e245cb,0.39856386114846554
0a696b574d03fc104792c7e421e08eaf,0.6496151669194273
e38983f1c74dce687284274e14454875,0.9121078740847554
c1c0b1f505ba84d1f936828edb02ca0d,0.25047762266128376
3abfbaaba7c665981a59bace78e3e685,0.5228179950717097
57514f45f8eb5f707b7c36eb3d3e47e2,0.6605053200532555
4d8ef6f5056cc2a6e52bc1ca70be6772,0.09290128292986502
261b251f7798486db6d649f09b32c674,0.8715353159822244
84be878380daf32461c0a1d22ed913a3,0.7384235632134092
b27be0be08408174a677fbc226630acd,0.6848999360809209
5508fd91a60be4bc39ed233b440cc937,0.39673042219442267
0126660f593db9ddf5782d640b06f54b,0.31724578783138396
0dadb710f00fd125d4b54fc4fb2ce287,0.028242611686377296
3edbb155d3788699ff2311e06a86ecd2,0.18490220918709432
013d2a3d8ca6821fe0edd22da288efcc,0.7145016247006849
52b8cc48d95e7bbeb762766f7665486a,0.2152402060506595
c35dce78ddf57bf46a23f464683aeabf,0.4589770793396266
1bf7b56aa1c80af08037fabbec5a5c4a,0.42965980478605426
45126b79f01fba69a0d6ae8e856c1d33,0.4791639067534631
f0d701c42706c55394c83c147553ab84,0.6702971765058311
26bb7c5570c1e0dfab9174a92015d4b7,0.7202058175762244
98514dda0980b248a48bd84ceee94ee2,0.1614099427272912
0c173375e225002844b0897329fbc73d,0.2402666705486199
63323de8f997757cf1db142061f432d4,0.6661272843634798
39784d2af7f9fcb68d6d79882b95dfc6,0.5521932666143848
895016900a1b5b1a3e585bb6a99489be,0.39879426339351187
99d0af3b9fee05fd8b65c496280d1202,0.7660893157395529
b97f77fc72587e22476bcdbbf456f035,0.7184749968278511
1510d5594b1ca29bb28cfca3ba590280,0.8910617049370473
963687c6ccd52de3ef09b0f15fd10d10,0.6713269524628009
210b1bcee8047503b1310822c22ebfb6,0.6099568436310167
80a8abc9b77f24d4945ef02103366e58,0.6741912872518233
9045f8d5cbc61d453c42d9849ddecee2,0.6485346441752898
35c3c7995e5bc224c6e56581f51306be,0.03961508272229953
fd06fbc36f4e494b2b31c2ee941f4287,0.5911664200876108
d57400598ba3bd261af21a1920912621,0.5424431192943808
cb9ebc2f394ae02a1e370e05963b451f,0.7006134517169873
2aab39515c501a650b21a2fbbc027708,0.04541741256689062
6ec706737c885f8b5dea1ca9736d41fc,0.47718425796692243
b1eadb28a77aa16e44fa04b3205af10c,0.5709229265863727
50beb562d4c01c64c50fc63eece71e77,0.35764279590100534
7f57b4ac2755629a56dc09b83b35254f,0.7941172672935886
77f6843b9dfc3f4409d4b775750e1c7f,0.795669505229438
afb31c21e6e4a4a9e9ee85c339b890f6,0.2600844633720628
1ec164eeaca0529b3a23c30f63cdc945,0.2680510694936834
43cac67cc1dcb7058b477e1d2b0c9a18,0.6248730972451412
734b57a06d0bdda919de7e21c4f98d75,0.41332353682883505
e3ec8631c63d51cb6e631816d6f924cf,0.08204388355783157
13c49e782cac1c56dc216e859a203aa3,0.6267856907282152
344c8494b1b1173d9fb3066eb5b640e4,0.45447611269288263
07675461def7fa4eb6640612099760c9,0.5286118314959514
a28ca1a7bceb09e805d9e8b53738ce69,0.08921499679789473
d33053f7a2d1697495102d4f7786b84d,0.9737974782284535
5fdbcd70eb3788f47212d5c0dfc48105,0.8730692851066337
11b30dd0452ab0c5ef48f9abcfae2097,0.1612062492305963
4b140d80875b9c726c3dacc6dcb13d93,0.6455973914040594
deda915c97c6a2bea3fbd89b9ddcec2c,0.8604260445985844
968bc401afd31b43e4fc48ae644f88ae,0.5692900213496856
e3f3b3d34577dc00e35952e9bf4bac09,0.5721820670951121
832290085734289094fb6a805db6702e,0.863995146684961
edf37903de6597318d301f0a79d77a4f,0.47876038797794973
49af0442e76aaec1080b53ee347c0b14,0.5138265983172341
44c5fc50ef8173aaeccffc5a08decbbc,0.7219493752240118
3ac11e149258624c4d63d4becd7abba3,0.6587328736502608
88f5cf93d3bd641f3cafb1423de0c2e5,0.49582787457978417
37ace9240b550d1e4923c8af72867318,0.3412091115225597
f844e40d00a291e67fd83329088ec2cd,0.5347703536180748
839bdc232c834693e440322e8484703e,0.3347291434257026
6972995884558ddea7f42878c11812f7,0.9289799927428599
a8ca29b8e13ff3dff2d87074fc10dc7e,0.5975929590810977
d8ac88378f2c2e55515eadc1c03a33e2,0.5455969000418301
efab07027da06b5d3f569da50b35d222,0.5883341799859138
47f6c0c472ccb5cf4e4b82859a97fc72,0.04019423961756746
2a6acaab4cb371cbf7f25c4a7dcff11f,0.5892436452239127
911b3aaa972b0a6d5538fb02766a494c,0.5772639577070868
6daa6444d09c8e808265bd8ae53ad807,0.5184223061019162
7891152ff63908ac233252d8c748d558,0.3356646931796488
812969200a1a30c27acc4b2d1717049b,0.2538009080630203
a2d8b2cbd54911b0c8d514664dc5a290,0.7616279454578706
183f19dcb40166c2eaf9078fc1b8f0d7,0.9430662017919159
3f9e13bc9abf54cbc58ea15bffbba170,0.4127337704629572
100cce6fd3432d94caa2fba9ffbd63b3,0.2972274855464893
2743328d33fd816c0cf14d95dabfc23b,0.19747771421436533
4ed9be62c064522307fc6f6d7a8443ab,0.4429757431103854
afd7081fd2776afc09774a6651f057ed,0.659788099060131
35128a5b54b9b1f2d95eac3e8f6148df,0.411040679740725
6c3f2da4f95ad4f01a943cbe7e6593bf,0.4570194112976615
b95b922ebe6a68c94de358e337a90be2,0.39361094647092465
71a52a75d394e6822d4dfdbdbc362dd3,0.2011779600612319
7171d8546dc55483989c445d545e3b9f,0.8594586615796653
5162ef8ffa2545e08827a7896c5089fa,0.4616373932386903
909fba183fb648bfb1a520ae1c60a997,0.4381918227798463
c669d0d740a3597104c2e08e21e0ace6,0.2199010905368913
2dd8afe6bf6c0f3a8214edeafc6b1707,0.08173972459395049
1cadb7830e09d8b2d1a4b28b06cc7d51,0.6469943538937966
5c5667a1c684c1e4217fd444b7c286cf,0.5472801186814119
e47e5ef864e7b3dc65be317f02d8ddee,0.46030583238813916
0faea3851cf90d6b5c052711137e31f6,0.2828489419736085
4e3063a85933382b35cd4537995debfe,0.3348407520920965
8b9cb0866e167ea17fa9e056d4a418ed,0.27350574564833674
a7240df6153ae4cd70f4342417ff0a89,0.4271543847379877
dc01299674157b73933f062ece5e77ad,0.0620560043845888
b1bf6e50ceb3de59591aee642dd65d2c,0.7782613799861672
c42f0c66facb2e462d60d18c0df22571,0.4808907151611743
834161724a6a111b9ae670be0f969a57,0.5886842023011164
09f278895406416e9cbfeead65d47665,0.8122115397079798
c45206da41d5a613da7c7f922fec151b,0.40669571991338105
407497eb873eb2dd3ae62c6b3aafbe01,0.3481275397380244
0e1766de088212edbc5e0c2a33b994f6,0.2958899011651745
2d18d2e3b96a1cfbdefecd1e6a0f5389,0.8881458073444898
552811105a2e2ae414b5ade9983033f8,0.4740605481593391
e503d590573ba2f8b8bbc77cd13be519,0.4967503917862116
7d56350ac234ac1c91b0a49608399ffa,0.9689491445001145
bafa06551a1a43082d823ea179e5ef48,0.258278189638271
56aa46352e52c49ff580edd8faa2eb12,0.251160898256683
dadbeec2d8b51763399ee57d17645ed7,0.8229747245671281
1eeaac7a45fb1db3c65fe3c8a77d7046,0.6347340202386338
879c3199135229f845095f0a9841a282,0.4316605835578111
102efec93d42f8e617ca231a8b596875,0.8610108163192449
d3fb2801db8774f716bd0b70ca4fb15f,0.3142996091759635
d7fdfa911ad2f713614673376e42ce7c,0.6375835944074448
a492caf5a992171690376d2a1daca770,0.5440554473581147
32f39a16052762e28ce2ca21ecc80a79,0.20964948964684896
7b7385a5ed3f9410f9fb162a3fd2e6b4,0.9311110189433035
911e2fd7441c2226bae62306107692e3,0.46415383852672953
90553e31067795dd1197d574aa5795f8,0.8437963287447295
debb41cf95e72aabfceb26863193dd28,0.7030706837558149
e39614668c9ed294fa35c474ce0bda58,0.5293161547918601
e032dfa3611a12b89ae866fb5b5b3229,0.7240174778645818
1ed7a9e572ae6c36acb592e2d57f873b,0.7190882198172982
4f8419b124b1b27f3661b6f7e0e7c31f,0.8573010886355178
a4e30e2280da547efacec54de3f81996,0.7156460962871293
92a09715b87a2be6b2d574080099bf82,0.5521576805657924
62795dca8f65f808c5207427355fc1f5,0.8266255817091233
60bc696efd31109caa78e7a1ac2dc11d,0.08665545842791651
460cc4cdeba5a0cb2fb8d470ab514535,0.5386638588459132
ee38e476ecf7954a098d802bd015ea8e,0.638731785723337
8e44cfb8c7a93c3f5a80c5b93d2eb8aa,0.5256317932899153
c70f7e48af273af844d39de66430a627,0.8338765974692997
927d7e8386bdc22038305c3f784dcd66,0.5556879439264517
3be5192f0f543414c3247ed8ec6513ee,0.9752269975401756
398ec9d18d80ec95103a8f4647e671d1,0.8141517852458287
b2366468f8e54160abe11968048f8d19,0.6424694064498782
08f152543228ef7a1fac3dc9c0e5000c,0.6892392210133063
d6b7e58ad223cdbcbea31ecc8b2e958e,0.09806924741329394
c408fbf72a88b228a558146797fe95f6,0.2976451859016437
ff95250e63de26ea3bc9881a9009acb8,0.48089170418946964
dbe8c29728ccc18b3d7600c94ca98eb2,0.5923343834699557
a681557f28f846a07401342edcc42644,0.8898878106058443
c9cfd080a4c130f56307d09653029611,0.5872399732873723
a461e499f777626fd7e454b1c4eacaee,0.6722800171446621
db196e4e9b588ff606f7f4021c4c0315,0.25835593607590784
ba623fed671a1a9d8a06eb407d5250d8,0.5603706525029843
134e8ffbf6a041aedda2c86bca288e45,0.09844492211048675
974b764236b9f772a2bba735679f1194,0.23534378749620286
0624d68f5795ee7983b9b693ae4e62e5,0.19939259974528487
c26ffe090b5f7e6c9cd535eff15c4bd8,0.43406056014940075
0d7947b3f0065699a27e06d3056e7427,0.3268842786932771
fc2f70abc3cebff5110d91a81197ab43,0.5794432205773244
8e023bbe720cc89796c1e3812c3c7ca1,0.6473748792843964
f9148c45f682ce0f8bbde37e20cae356,0.06950156430220261
58fcd526ebd6b3a2912a6894ff76e796,0.3699939422365881
9e340506c2a3700246b30d3e14ab8dae,0.48299244414788617
2619d98a5ad4a727b32f7f1490561592,0.5176770596672841
0da79df3125ac1bac2fcb29c46045c88,0.1441268647731097
386eb3dc37641b5832c1e07d89820362,0.6797649264266505
8aea77137991ee636ed1828589f4cf76,0.6450434324221822
b1ca128e5a8170bb60721f76933b0c80,0.9476419199259986
a8f7f566cb6870d846dcb2940a0f0c60,0.6402006589335624
27ae9caf4360ebe2cd53335fbeda525e,0.6164660849373989
56cb6fe874258e9d1cd94eb65e2f870e,0.3985188298786831
2fac0d574a6715574d4e64d60f5fedcd,0.7595370044449473
566be661e2e5321f77ea2edf53feb14f,0.8399022382357617
e7daa26f4f6b57f927e8ca44a37b31a4,0.44601190118756384
96fbfc1c03c12a13ffc5d78288bd2dcc,0.620513172659708
fcaec9ef4328d94e34ca3257206ea364,0.8852345296918226
4c7851b817b9ac12bc2f83300486b429,0.5110546370046871
d00d7b48de9e8d6196b6df4d71021f6a,0.8614429194783693
73b0d24bac4d9fdb4a940b13c4b0de0c,0.5846393190771362
3fe0881901b5e0f422b1299c79608f6d,0.20906716566083294
ff386bd04d93da198cb15b3cce20b57a,0.7447388994438252
a611f2198456eeeaa86008feffba7215,0.3362269592757029
b407cabd8d0dcbaa9823da965aa27502,0.25689989521410506
55b66faceca1767c860203dea6c03f23,0.7662012749958826
8283a8a093ac79bc3dda52f5330f747e,0.8187868130568849
d683f3c0b4702c701e1910e9c1c0c594,0.8577399823695696
1e75e8aae49add1208f06e73b6bad11e,0.34502103167029374
646da3ad18cfadc8e0e2587e3eef896e,0.8240536214161649
7362aa34f927589733e2f4ad6f0344ae,0.45845571166337695
1fd6bc361a52d0891ae40a3b92fae108,0.7722603942311871
7c11ff31c986920ffba954fb196705af,0.010647315584915275
136480d9404d2666f643b7dbb46caa57,0.24141007942767742
ef1b5837e7003213cc166a4561991fd3,0.3841499219213999
fd39cbf50d122a0d04c2fb506d4a3609,0.9196777503176464
6a2ff6471b3e868bf123b890357c7e8e,0.2592786467774657
15a9e5599df828b239ddb390355e021f,0.7468429465454329
422482ad83eb310b90f91da20f0544d0,0.2985467358738987
2b53a3f1ec16600f0b5eeab61d78c528,0.24109082269141702
e91de42a47d69687204e65046ce6f972,0.5347745012421081
b9b49e4667631d7b1d481b697ba6501c,0.9598702573209729
2dfb84531b966b942f0b2cba4a2886b1,0.09255283618817489
78ce5e8d47062f38b78b67f722c20f4e,0.7511337819404664
1653654a22a69336acd22d4635e5b953,0.9503303231223137
d6f52ed63d454f8decbe90c7fc196a4a,0.26591966954919
3e2f92442e5bb1ebe35e3ea40aa30b93,0.3323233847547877
6b378442a9970185761e4f5068f91828,0.40272017752145123
6f181eae983b577ec607b10866c7533a,0.7951422753744298
9dde0104a32d8767a9b92a6c3af38171,0.31397930173481137
566a1713f28a0b79a5352e72d9e8d9f1,0.6505188261075633
d3ba16db996c224320339f3c1a120607,0.4841331946186161
f5b36669c5750758c220d8d657faca0f,0.6045422202506652
5e688cabe3d243668ec29335b34974a5,0.1312826954890055
8976d25c14dd7d496502e6ca4fdcd626,0.8409805979290363
7c053c3cf7fed0dd85ed5b048c185a3e,0.622698708481245
43d30bcd39937e1d0e28fc7c59df2017,0.7043105427832743
3595618bbb9478167a51a87a098f3783,0.7706542121073658
e22c9935b2b43a420ae650213bdf4605,0.30911033846671176
19b0e8a96299eaa57df6302c168a0bde,0.9513219085788892
3c4e0a74352117d0c0f371ed9a8b55dc,0.6673714001010744
548c8ea381573402f1678e224fc88e20,0.5049504599711488
f5e67ca0e6e3cd617ce3c154c4529618,0.09005198352606737
5eb8bc3940c27d8611c61b67aff4f1f6,0.39151119448946176
3b13631e9f481ce42ec8f162a50f53b1,0.5492493815876391
9a128ab841ade13ea6f470d051230d1c,0.31519963872412576
d486209f30eec77f3a878f8a72091489,0.3545119788365806
56e340442381b9faa88b691b8994eda9,0.7071754283790039
c28be22c7dc38cae48981b77d8bad46b,0.370338402519524
25a061d534046f7116df77ceb7357de1,0.3943940836622249
39e3e6a1d65cfc42e8fe67a19906e4c5,0.7767861679420911
b441e42998bba18c52f7d100be5c2ff6,0.8382359200972156
ea215e11156d29d4cb083ee11f579d89,0.654258414484212
bcd200e04c82a95214a4f366091886dd,0.42331875706304983
7fb272cb1d0fd9787222cb4630610c38,0.6232320257246455
f07260511c3ebdbe751457a73add9d9e,0.5471664726522047
7aad1e0e9e8d7860920935ffcd509497,0.14851676949904374
60c0f84a71cc3247e458b886f5ee23f5,0.12355306973263089
5509d79a4c8c2bf01d1138ee990a0177,0.486274416483543
333ebdfdc49c75fd1eef6113fb7be151,0.24325085830150137
6667f959cf9a586b7451d40f9264fb54,0.6899881739036071
6e1840fe28fc8987e74b64e5a970e2db,0.5275911208201973
ffd6e96ce125f2505502cf09ede9aa23,0.43918706634695065
099f920b747d2ac4b1244c643adacaac,0.8383197978621177
575f8c1282b0af9ab74a58d69eecafa9,0.14610319084832926
6e79bc48a168eb754012698f33f58d6c,0.46428635355217174
676f0d3a2e2724336dabc96c78324a2f,0.9007978920494909
d1c4ab04a787e97f983ea54673018473,0.6068451184543541
5d64a7c47e3470ecd0f807cabf40d9e5,0.4691099455205704
138d9df533ae64e24105d072125cedea,0.5769693351258781
bd780e2c289bf8ff4bde49524f20c35b,0.5758815399343249
a79151d0f4eec4c48675cdd1a38d307a,0.7706765029700287
b2e1b309625f28ec79ff6dcbb8b0e422,0.7868084764323244
fc46eb6d5f97fe7100822d12b19a1b6e,0.9630013959898405
f6f7bce9aeadf7ead1a2fe6837063e3f,0.5493608404412706
b3e741f44268def1b41b50a3d59420b5,0.8443423408922774
cb30359ad54709353af8725cd7848e99,0.9463285176686148
bfbba6ac19585451b852dfde015bf721,0.6239964885657943
b80859bdcc82b4a47e623ffc3c0376f6,0.9593873534757296
af6b93cc944b6b8c95b2dd125b59da46,0.9749548114295845
7fdc39de2eca45f9d70bd9fb97c74532,0.2772660883824397
eebb25522dab18fefbf582df3e7a4879,0.8683939816602211
47683626596b2c6ac0929cc0f9071a27,0.2559273565354124
6ff5811fbff9a3091e25c64f14338213,0.375253364000903
5a9abb51c58f2a0a3b75ebab76e0429a,0.8020399720510046
a6ed0df582672eaba5f105932d5c1bdc,0.5632776072461863
a6b7885ac23e1f54262f4aded059f8f4,0.9558561492785166
e2306e237c384e79515385229bd3e308,0.4298673824119385
ee2096f0063399aa72a75d089d8d331a,0.30586791241586936
c669140d4159f46675653323223a444b,0.7976398150089937
d02efe97bb91f940344c08c748845f80,0.1943129283020927
7bb4e4b3f806ec82b9efc2697bf0edfa,0.6832538858439249
adb39ff73620b242f26a0e030ebd203f,0.31993640632609976
15c7312da7057b4262a32eb5219f3b64,0.9089220304623817
21635716c4e02e9196c877b06de2aca2,0.6312785976172818
aa3faa3fd8a025dbf818d0eeb7f289b7,0.38344651995133355
369ca775f596dd3fac2b8dd73646a2f8,0.17568822615356927
cac94e3cb65dbd94b20db1451e1978ee,0.10286827459530394
7e6475f5f9ae53fec5ff56f7a7ed68c9,0.6557580416945196
bde2259a01f2d1e408fb1388216964fb,0.7290597714638996
7800b569056cc34d8b2641fdc3b1e4d4,0.604270964769429
36b62ebed13d41af6f827920bf82ba40,0.8674293866355371
e47b63b56e5733d0ea908ab622d64bf4,0.780860555549614
33eee9d682b6411304713dd564e2f868,0.7915870749046467
59f4ea529636a81b96d287c3408bd6f6,0.6086731121980187
c38a10d62521d5ec62d07544a373064f,0.5840303404780041
53c80b7ee4fffa311c110ccbf50f6061,0.2339723898000465
d18a607f73644b59dde3c3c0a4fff689,0.6901575460557084
d5930ec2df28a9a4ac1e66e0c1dde9fd,0.632512719274196
58aabc8d878c6aff7d0d069ee8dd3018,0.2852900650200845
47a4cf3228e57a8e91c9ef7676ea3fab,0.14805851529487898
87aa0e1e4f4355d89ca079a16c9204bc,0.9254818624509663
9ba1b0e540e9a0ebbc7943546668ef95,0.31840567652613594
455b938aaa056ff7252ae01bd0cd242b,0.8489731132021232
50ab4569a83a90bd4ee39b578f18d855,0.8278257567465891
6fef48afa177b988f3e9bd3bf47ee5a3,0.21269261679980828
49c212d19e502e7c0384885c9b072422,0.7263868234091958
78b60e1a3160a41c9bb931c7493cda1f,0.4702836689682033
2525939893917d084567add71b311a45,0.7124503011300324
8d3af656044dfa8f78059640768d82ce,0.8192857217439417
3f4684c46347323d9055e92bd9a01ad6,0.6145119692434753
501ca44c3f3c2a42fddc63482f4fc783,0.24730074313922545
f620e4939214036dbdcfe9e9895ab0f0,0.02935370394469139
b394ae1ba48765b63fcd3c81a9d75994,0.557138677449243
c41de722f101ed93d3f04fa9e82de941,0.44702833973208944
744c39586666412c02a65a40d12ef884,0.6172293256306801
155a96dbabeaa244eb9a454f7cf539b8,0.8271846717855977
270ce4b4f4cb9f3d772af6e6871ca37f,0.7520839129015627
423746246140620a81167364d7c77019,0.7251041218038006
7f81adc84ca8c02fd260f425940c5cd2,0.2957028700835302
2318e98aed94e38813fd56298b916dbb,0.6665928417931346
d363d3b616980a88988a20fb26c42b96,0.2824420572629471
5488be2f08b82c0bed0a84297a5b2eab,0.5541966781965995
ab115d5be51875065e137f1b36464dd7,0.8729536667892809
a9f2b8ed6bd98198184d14ce6c796777,0.31121848817142267
5c2df1f47695bc4a7b8088b364186c8c,0.7491959651758262
e731a31f23602b385b778b42b7dda423,0.7964250979325502
4c2705367f01dba876a7195f9fdd910e,0.9401096034877169
2b81098c83e91a4d8f1325f73c82fcf8,0.35429944570950633
70a92c4c677b865f242bad06d2982edf,0.027801521913971762
51d7f298b93fc0f9b7daabcaa4bdc506,0.128289871706968
ac870737d8fcee522d423aa1f56eec7c,0.5632825626429662
8577c7c42cd03f9be805a8f2cae2a939,0.4428466406214363
a3642145a1f2d27b967e6928a97ed2e0,0.3864790471111039
ea9eaaa3e766fe785d4fa1ff267a888b,0.4012945930378473
f998f1880b1f0c474cb3b30e8c4899a7,0.05786500002789835
616cd2aaa882dc9ed5f61b5128eaaf68,0.7148034523403204
59f25736a95084ac03db373bf4e81aa7,0.2265879458068969
b6a33d043551986348746a9c9c61fa94,0.7055101250104134
cad70aedb43aaee1abb5a6a845bb6680,0.648846539868493
8783be8d7bb50466922ecce1a26ecfc6,0.8265380710559822
